;frequency;date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan_id;loan date;loan amount;loan duration (mths);loan payments;status;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;card type;birthdate;sex;has disponent;age at loan (Years);unemploymant rate;no. of commited crimes per capita
194;monthly issuance;1993-05-06;79.0;22.0;0.0;0.0;0.0;46.0;43.0;3.0;33.0;14332.41;63707.63;7055;1994-04-06;167100;60;2785;1;145688;22;41;13;2;5;40.7;8544;109;None;1970-01-17;F;True;24.216290212183434;1.5750000000000002;0.019304953050354182
195;monthly issuance;1993-09-21;148.0;22.0;0.0;0.0;47.0;60.0;107.0;0.0;41.0;2960.7;30847.15;5138;1995-05-30;87216;48;1817;1;145688;22;41;13;2;5;40.7;8544;109;None;1954-03-16;F;False;41.204654346338124;1.5750000000000002;0.019304953050354182
196;monthly issuance;1994-07-28;76.0;2.0;0.0;15.0;0.0;45.0;43.0;2.0;31.0;7485.5;42164.03;6362;1995-10-31;37908;12;3159;1;145688;22;41;13;2;5;40.7;8544;109;None;1976-05-08;F;False;19.479808350444902;1.5750000000000002;0.019304953050354182
197;monthly issuance;1995-02-08;88.0;1.0;1.0;15.0;0.0;57.0;49.0;9.0;30.0;13875.42;60781.31;6550;1996-05-18;320592;48;6679;1;145688;22;41;13;2;5;40.7;8544;109;classic;1970-11-09;F;True;25.522245037645447;1.5750000000000002;0.019304953050354182
198;monthly issuance;1996-03-28;40.0;2.0;0.0;8.0;7.0;16.0;23.0;0.0;17.0;9227.6;37802.23;5209;1996-11-25;182640;48;3805;1;145688;22;41;13;2;5;40.7;8544;109;None;1942-04-19;F;False;54.60369609856263;1.5750000000000002;0.019304953050354182
199;monthly issuance;1996-06-07;17.0;7.0;0.0;0.0;1.0;5.0;6.0;0.0;11.0;8573.59;33613.11;6944;1996-11-15;46176;48;962;1;145688;22;41;13;2;5;40.7;8544;109;None;1966-11-03;M;False;30.034223134839152;1.5750000000000002;0.019304953050354182
200;monthly issuance;1996-06-16;26.0;9.0;0.0;0.0;0.0;13.0;12.0;1.0;13.0;15435.06;62590.42;5886;1996-10-31;192744;36;5354;1;145688;22;41;13;2;5;40.7;8544;109;None;1964-03-14;M;True;32.63244353182752;1.5750000000000002;0.019304953050354182
201;monthly issuance;1993-05-08;126.0;4.0;2.0;15.0;33.0;57.0;83.0;9.0;34.0;10765.98;57141.73;5595;1994-09-02;82896;12;6908;1;110643;49;41;4;1;4;51.9;8441;115;classic;1972-02-06;M;True;22.570841889117045;3.9650000000000003;0.018668148911363574
202;monthly issuance;1993-06-02;76.0;19.0;0.0;0.0;0.0;43.0;39.0;4.0;33.0;7643.91;37265.66;5887;1994-10-03;192744;36;5354;1;110643;49;41;4;1;4;51.9;8441;115;None;1971-09-20;F;True;23.0362765229295;3.9650000000000003;0.018668148911363574
203;monthly issuance;1994-05-17;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4500.0;14900.0;6594;1994-09-28;189696;24;7904;-1;110643;49;41;4;1;4;51.9;8441;115;None;1970-02-19;F;False;24.605065023956193;3.9650000000000003;0.018668148911363574
204;monthly issuance;1995-11-09;44.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;20.0;4646.67;40005.48;7013;1996-08-02;89340;60;1489;1;110643;49;41;4;1;4;51.9;8441;115;None;1971-11-12;F;True;24.722792607802873;3.9650000000000003;0.018668148911363574
205;monthly issuance;1995-11-09;44.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;20.0;4662.47;39644.76;5495;1996-08-02;89340;60;1489;1;110643;49;41;4;1;4;51.9;8441;115;None;1971-11-12;F;True;24.722792607802873;3.9650000000000003;0.018668148911363574
206;monthly issuance;1996-03-21;23.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;14.0;3853.83;30293.71;7136;1996-09-28;54396;36;1511;1;110643;49;41;4;1;4;51.9;8441;115;None;1939-07-27;M;False;57.17453798767967;3.9650000000000003;0.018668148911363574
207;monthly issuance;1993-05-12;17.0;2.0;0.0;4.0;0.0;3.0;3.0;0.0;14.0;9496.93;46318.55;6687;1993-09-13;87840;24;3660;1;53921;61;22;1;1;2;41.3;8598;123;None;1980-02-16;F;True;13.574264202600958;3.0149999999999997;0.03219524860443983
208;weekly issuance;1994-07-14;146.0;2.0;0.0;21.0;16.0;87.0;91.0;12.0;43.0;14238.08;49477.32;6137;1996-04-10;44628;12;3719;1;53921;61;22;1;1;2;41.3;8598;123;None;1943-11-26;M;False;52.37234770704997;3.0149999999999997;0.03219524860443983
209;weekly issuance;1995-08-27;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;16007.96;44763.46;6027;1996-02-10;61656;24;2569;-1;53921;61;22;1;1;2;41.3;8598;123;None;1953-12-25;F;False;42.12731006160164;3.0149999999999997;0.03219524860443983
210;monthly issuance;1995-10-21;56.0;13.0;0.0;0.0;0.0;32.0;32.0;0.0;24.0;7310.24;41729.62;5082;1996-10-24;262980;60;4383;1;53921;61;22;1;1;2;41.3;8598;123;None;1966-03-09;F;False;30.62833675564682;3.0149999999999997;0.03219524860443983
211;monthly issuance;1993-06-05;71.0;15.0;0.0;0.0;0.0;44.0;44.0;0.0;27.0;6578.12;34084.46;5918;1994-06-04;300204;36;8339;1;67298;71;19;10;0;7;43.8;8561;110;None;1964-03-13;M;False;30.2258726899384;0.97;0.016018306636155607
212;monthly issuance;1996-06-08;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6379.08;25896.47;5923;1996-10-10;64656;48;1347;1;67298;71;19;10;0;7;43.8;8561;110;None;1947-03-19;M;True;49.56331279945243;0.97;0.016018306636155607
213;monthly issuance;1993-06-06;126.0;33.0;0.0;0.0;24.0;56.0;72.0;8.0;46.0;12746.59;51992.85;5395;1994-07-30;299088;36;8308;-1;106054;38;25;6;2;6;63.1;8110;109;None;1966-12-10;F;False;27.63586584531143;6.16;0.029810285326343184
214;weekly issuance;1993-11-22;27.0;10.0;0.0;0.0;0.0;5.0;5.0;0.0;22.0;5645.47;32555.82;7198;1994-08-23;45768;12;3814;1;106054;38;25;6;2;6;63.1;8110;109;None;1977-05-27;F;False;17.240246406570844;6.16;0.029810285326343184
215;monthly issuance;1995-10-14;107.0;16.0;0.0;0.0;40.0;38.0;78.0;0.0;29.0;4550.3;30869.78;7308;1996-12-27;129408;24;5392;1;106054;38;25;6;2;6;63.1;8110;109;None;1962-10-19;F;False;34.19028062970568;6.16;0.029810285326343184
216;monthly issuance;1993-06-07;84.0;27.0;0.0;0.0;11.0;32.0;43.0;0.0;41.0;4538.9;25533.21;5882;1994-09-26;87816;12;7318;1;105058;32;19;7;2;10;81.0;9272;118;None;1961-05-02;M;True;33.40177960301164;3.01;0.04209579470387786
217;monthly issuance;1995-05-15;77.0;2.0;1.0;15.0;0.0;45.0;43.0;3.0;31.0;9452.94;44829.54;5088;1996-08-22;91152;24;3798;1;105058;32;19;7;2;10;81.0;9272;118;classic;1942-12-10;M;False;53.700205338809035;3.01;0.04209579470387786
218;monthly issuance;1996-03-05;15.0;1.0;0.0;5.0;0.0;5.0;5.0;0.0;10.0;15082.59;51279.55;5337;1996-07-31;162468;36;4513;1;105058;32;19;7;2;10;81.0;9272;118;None;1957-08-23;F;True;38.93771389459275;3.01;0.04209579470387786
219;monthly issuance;1993-06-08;108.0;31.0;0.0;0.0;0.0;63.0;55.0;8.0;45.0;11716.78;46341.29;5208;1995-03-16;99696;48;2077;-1;88757;60;33;3;2;10;61.7;8554;113;None;1971-06-25;F;False;23.72347707049966;2.575;0.022758768322498506
220;weekly issuance;1993-06-11;129.0;2.0;0.0;17.0;39.0;54.0;91.0;2.0;36.0;9244.2;58336.31;5351;1994-12-04;205200;36;5700;1;161954;21;37;20;3;8;48.0;8720;116;None;1963-01-25;F;False;31.857631759069136;4.115;0.02278424737888536
221;monthly issuance;1993-06-16;102.0;16.0;0.0;0.0;18.0;42.0;60.0;0.0;42.0;5114.5;32354.03;6836;1994-08-03;189300;60;3155;1;162580;83;26;5;1;6;72.8;9538;111;None;1953-12-05;M;False;40.65982203969884;1.6600000000000001;0.03533337433878706
222;monthly issuance;1993-08-24;94.0;20.0;0.0;0.0;0.0;56.0;56.0;0.0;38.0;8111.68;45582.45;6227;1995-03-04;28248;24;1177;1;162580;83;26;5;1;6;72.8;9538;111;None;1970-02-10;F;False;25.059548254620122;1.6600000000000001;0.03533337433878706
223;monthly issuance;1995-04-13;59.0;17.0;0.0;0.0;5.0;27.0;32.0;0.0;27.0;3730.2;27951.91;5989;1996-03-04;213300;36;5925;1;162580;83;26;5;1;6;72.8;9538;111;None;1964-04-22;M;False;31.86584531143053;1.6600000000000001;0.03533337433878706
224;monthly issuance;1995-10-10;69.0;22.0;0.0;0.0;0.0;31.0;31.0;0.0;38.0;13503.13;72968.38;6732;1996-09-19;174048;48;3626;1;162580;83;26;5;1;6;72.8;9538;111;None;1952-02-16;F;False;44.591375770020534;1.6600000000000001;0.03533337433878706
225;monthly issuance;1993-06-18;84.0;23.0;0.0;0.0;10.0;40.0;45.0;5.0;34.0;10778.35;44602.64;5568;1994-05-17;272520;60;4542;1;92084;55;29;4;3;5;46.7;10124;141;None;1939-09-02;M;True;54.704996577686515;0.55;0.04412275748229877
226;monthly issuance;1994-01-21;42.0;12.0;0.0;0.0;0.0;17.0;16.0;1.0;25.0;11368.77;60743.96;6841;1994-08-07;172080;48;3585;1;92084;55;29;4;3;5;46.7;10124;141;None;1957-03-05;F;False;37.42368240930869;0.55;0.04412275748229877
227;issuance after transaction;1995-01-08;26.0;1.0;0.0;6.0;2.0;11.0;13.0;0.0;13.0;10807.38;54128.57;6157;1995-07-10;98592;24;4108;1;92084;55;29;4;3;5;46.7;10124;141;None;1963-12-24;F;False;31.542778918548944;0.55;0.04412275748229877
228;monthly issuance;1996-04-20;30.0;2.0;0.0;7.0;0.0;14.0;14.0;0.0;16.0;9151.15;39426.07;5591;1996-12-04;155616;48;3242;1;92084;55;29;4;3;5;46.7;10124;141;None;1959-10-25;F;False;37.111567419575636;0.55;0.04412275748229877
229;monthly issuance;1993-06-20;13.0;1.0;0.0;4.0;0.0;4.0;4.0;0.0;9.0;14122.58;44131.17;5997;1993-11-04;117024;24;4876;1;177686;69;27;10;1;9;74.8;10045;135;None;1935-10-03;M;False;58.08898015058179;1.565;0.03629717591706719
230;weekly issuance;1995-07-17;94.0;29.0;0.0;0.0;0.0;47.0;42.0;5.0;47.0;13519.83;61799.24;6734;1996-05-30;173016;36;4806;1;177686;69;27;10;1;9;74.8;10045;135;None;1945-02-23;F;False;51.26351813826147;1.565;0.03629717591706719
231;monthly issuance;1996-01-19;50.0;13.0;0.0;0.0;6.0;22.0;28.0;0.0;22.0;8521.96;37436.42;7101;1996-11-18;421008;48;8771;1;177686;69;27;10;1;9;74.8;10045;135;None;1953-06-01;M;False;43.46611909650924;1.565;0.03629717591706719
232;monthly issuance;1996-03-27;38.0;2.0;0.0;8.0;4.0;17.0;18.0;3.0;17.0;13585.03;40524.46;5611;1996-11-15;321180;60;5353;1;177686;69;27;10;1;9;74.8;10045;135;None;1936-09-07;M;True;60.18891170431211;1.565;0.03629717591706719
233;issuance after transaction;1993-07-05;19.0;2.0;0.0;5.0;0.0;7.0;7.0;0.0;12.0;7121.92;37510.49;5523;1993-12-08;93888;36;2608;1;86513;38;36;5;1;5;50.5;8288;110;None;1950-10-20;F;False;43.134839151266256;4.154999999999999;0.01746558320714806
234;monthly issuance;1993-11-05;46.0;11.0;0.0;0.0;10.0;17.0;27.0;0.0;19.0;3932.5;30533.37;5657;1994-07-05;4980;12;415;1;86513;38;36;5;1;5;50.5;8288;110;None;1952-07-26;F;False;41.94113620807666;4.154999999999999;0.01746558320714806
235;monthly issuance;1994-08-29;17.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;14.0;8402.38;36999.52;6526;1995-01-03;288468;36;8013;1;86513;38;36;5;1;5;50.5;8288;110;None;1958-10-26;F;False;36.18891170431211;4.154999999999999;0.01746558320714806
236;monthly issuance;1993-07-20;109.0;25.0;0.0;0.0;0.0;65.0;65.0;0.0;44.0;3896.38;28250.11;6169;1995-03-16;103680;60;1728;-1;95907;87;25;5;2;7;59.1;8388;87;None;1971-06-24;M;False;23.72621492128679;2.675;0.017339714515103175
237;monthly issuance;1994-02-06;177.0;27.0;0.0;0.0;55.0;72.0;127.0;0.0;50.0;4382.09;31814.27;5999;1996-01-03;98832;48;2059;1;95907;87;25;5;2;7;59.1;8388;87;None;1970-09-10;F;False;25.31416837782341;2.675;0.017339714515103175
238;monthly issuance;1993-07-24;65.0;1.0;0.0;10.0;12.0;33.0;43.0;2.0;20.0;15218.43;53379.13;6998;1994-05-21;97632;12;8136;1;70646;94;14;3;1;4;58.4;8547;120;None;1968-09-07;F;False;25.700205338809035;3.145;0.021975766497749342
239;weekly issuance;1993-08-29;51.0;12.0;0.0;0.0;0.0;25.0;23.0;2.0;26.0;5774.42;23979.01;5176;1994-11-12;192552;24;8023;-1;70646;94;14;3;1;4;58.4;8547;120;None;1963-12-31;F;False;30.866529774127315;3.145;0.021975766497749342
240;monthly issuance;1994-05-10;144.0;21.0;0.0;0.0;39.0;52.0;91.0;0.0;53.0;5581.28;34922.88;6712;1995-10-14;266220;60;4437;1;70646;94;14;3;1;4;58.4;8547;120;None;1965-02-17;F;False;30.65297741273101;3.145;0.021975766497749342
241;weekly issuance;1994-08-01;82.0;17.0;0.0;0.0;0.0;47.0;44.0;3.0;35.0;7562.67;34740.7;6013;1996-02-03;128988;36;3583;-1;70646;94;14;3;1;4;58.4;8547;120;None;1939-08-15;M;False;56.47091033538672;3.145;0.021975766497749342
242;monthly issuance;1994-12-02;128.0;3.0;0.0;17.0;24.0;50.0;73.0;1.0;54.0;6331.02;36907.46;6715;1996-05-06;220620;60;3677;1;70646;94;14;3;1;4;58.4;8547;120;None;1943-08-15;F;False;52.72553045859001;3.145;0.021975766497749342
243;monthly issuance;1993-07-28;36.0;3.0;0.0;8.0;3.0;15.0;16.0;2.0;18.0;9999.52;32558.53;6520;1994-03-16;91200;24;3800;1;119895;17;4;3;2;4;89.9;10446;90;None;1955-08-26;F;True;38.554414784394254;8.370000000000001;0.04041035906418116
244;monthly issuance;1995-02-06;51.0;14.0;0.0;0.0;10.0;18.0;28.0;0.0;23.0;2445.33;23255.15;5125;1995-11-23;73056;48;1522;1;119895;17;4;3;2;4;89.9;10446;90;None;1970-12-18;M;True;24.930869267624914;8.370000000000001;0.04041035906418116
245;monthly issuance;1995-04-26;19.0;9.0;0.0;0.0;0.0;5.0;5.0;0.0;14.0;16708.06;55315.17;5880;1995-10-31;73836;36;2051;1;119895;17;4;3;2;4;89.9;10446;90;None;1967-05-29;F;False;28.424366872005475;8.370000000000001;0.04041035906418116
246;issuance after transaction;1995-11-23;65.0;13.0;0.0;0.0;24.0;16.0;40.0;0.0;25.0;5789.86;28359.26;7130;1996-12-11;123408;24;5142;1;119895;17;4;3;2;4;89.9;10446;90;gold;1964-10-14;M;False;32.158795345653665;8.370000000000001;0.04041035906418116
247;monthly issuance;1993-08-04;147.0;2.0;0.0;18.0;41.0;69.0;101.0;9.0;37.0;9898.48;47220.13;6598;1995-01-18;68112;12;5676;1;138032;67;30;4;2;5;64.6;8819;99;None;1977-11-30;F;False;17.13347022587269;5.52;0.03103628144198447
248;monthly issuance;1993-10-10;13.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;10.0;8281.61;33229.11;7262;1994-03-01;182628;36;5073;1;138032;67;30;4;2;5;64.6;8819;99;None;1959-05-23;M;False;34.77344284736482;5.52;0.03103628144198447
249;monthly issuance;1993-08-05;117.0;32.0;0.0;0.0;12.0;56.0;65.0;3.0;49.0;12180.79;63857.24;5131;1995-01-08;48624;24;2026;1;139012;59;41;8;3;10;61.9;8363;108;None;1961-09-30;M;False;33.27310061601643;3.005;0.01928970160849423
250;monthly issuance;1993-08-16;68.0;1.0;0.0;13.0;0.0;42.0;38.0;4.0;26.0;14438.21;46230.34;6120;1994-09-11;209184;48;4358;1;139012;59;41;8;3;10;61.9;8363;108;None;1953-06-18;M;False;41.23203285420944;3.005;0.01928970160849423
251;monthly issuance;1993-11-03;156.0;36.0;0.0;0.0;42.0;62.0;95.0;9.0;52.0;8573.48;49916.09;5804;1995-04-05;158976;48;3312;1;139012;59;41;8;3;10;61.9;8363;108;None;1939-01-09;M;False;56.23545516769336;3.005;0.01928970160849423
252;weekly issuance;1994-07-10;76.0;14.0;0.0;0.0;10.0;36.0;43.0;3.0;30.0;7289.58;30639.86;6578;1995-12-11;27984;12;2332;1;139012;59;41;8;3;10;61.9;8363;108;None;1949-02-16;M;False;46.8145106091718;3.005;0.01928970160849423
253;monthly issuance;1995-01-25;100.0;29.0;0.0;0.0;0.0;58.0;52.0;6.0;42.0;14274.57;59647.42;6175;1996-02-21;290700;60;4845;-1;139012;59;41;8;3;10;61.9;8363;108;None;1959-02-27;F;False;36.982888432580424;3.005;0.01928970160849423
254;monthly issuance;1995-03-14;102.0;1.0;0.0;20.0;0.0;62.0;58.0;4.0;40.0;14376.88;75686.07;6599;1996-11-19;72120;12;6010;1;139012;59;41;8;3;10;61.9;8363;108;None;1952-11-10;F;True;44.02464065708419;3.005;0.01928970160849423
255;monthly issuance;1995-11-09;79.0;15.0;0.0;0.0;24.0;32.0;51.0;5.0;23.0;9939.87;46772.32;6992;1996-07-27;133968;48;2791;1;139012;59;41;8;3;10;61.9;8363;108;classic;1943-05-30;M;True;53.16084873374401;3.005;0.01928970160849423
256;monthly issuance;1996-02-04;18.0;8.0;0.0;0.0;0.0;5.0;5.0;0.0;13.0;14106.12;45100.42;5988;1996-08-22;141648;24;5902;1;139012;59;41;8;3;10;61.9;8363;108;None;1952-07-17;M;True;44.09856262833676;3.005;0.01928970160849423
257;monthly issuance;1993-08-10;95.0;21.0;0.0;0.0;0.0;59.0;55.0;4.0;36.0;6726.89;26746.53;5624;1995-01-03;177744;48;3703;-1;161227;5;35;11;4;10;69.7;8678;102;None;1972-03-13;M;False;22.809034907597535;5.75;0.029694157926401905
258;monthly issuance;1994-12-23;89.0;3.0;0.0;15.0;10.0;47.0;53.0;4.0;32.0;6653.9;31791.33;7189;1996-03-21;154656;48;3222;1;161227;5;35;11;4;10;69.7;8678;102;None;1956-11-28;M;False;39.31006160164271;5.75;0.029694157926401905
259;monthly issuance;1993-08-28;58.0;20.0;0.0;0.0;0.0;28.0;28.0;0.0;30.0;3499.29;19256.89;6232;1994-07-08;276660;36;7685;-1;124605;11;42;14;1;8;46.0;8772;126;None;1949-05-18;M;False;45.138945927446954;4.835000000000001;0.024124232574936802
260;monthly issuance;1993-10-14;42.0;3.0;0.0;8.0;4.0;20.0;20.0;4.0;18.0;10168.95;38426.73;5837;1994-06-29;244560;60;4076;1;124605;11;42;14;1;8;46.0;8772;126;None;1967-07-19;F;False;26.94592744695414;4.835000000000001;0.024124232574936802
261;monthly issuance;1993-12-02;61.0;12.0;0.0;0.0;12.0;27.0;36.0;3.0;22.0;8953.22;49084.38;5032;1994-11-03;123696;48;2577;1;124605;11;42;14;1;8;46.0;8772;126;None;1940-08-27;M;False;54.18480492813142;4.835000000000001;0.024124232574936802
262;monthly issuance;1993-09-07;102.0;2.0;0.0;13.0;34.0;41.0;70.0;5.0;27.0;9343.39;57219.57;6216;1994-09-30;141240;24;5885;1;102609;75;33;2;3;6;52.0;8187;94;None;1962-09-11;M;False;32.05201916495551;5.140000000000001;0.02074379440399965
263;monthly issuance;1993-09-13;16.0;7.0;0.0;0.0;0.0;5.0;5.0;0.0;11.0;14293.41;44735.43;7226;1994-02-23;197748;36;5493;1;102609;75;33;2;3;6;52.0;8187;94;None;1970-05-05;F;True;23.805612594113622;5.140000000000001;0.02074379440399965
264;monthly issuance;1995-01-03;77.0;21.0;0.0;0.0;0.0;45.0;37.0;8.0;32.0;14958.59;64881.31;5900;1996-01-01;135360;48;2820;1;102609;75;33;2;3;6;52.0;8187;94;junior;1975-09-24;M;False;20.27104722792608;5.140000000000001;0.02074379440399965
265;monthly issuance;1993-09-08;37.0;11.0;0.0;0.0;0.0;18.0;18.0;0.0;19.0;10704.75;56927.45;6407;1994-05-26;25944;24;1081;1;118650;8;8;5;1;3;85.6;9832;114;None;1960-05-21;F;False;34.012320328542096;3.9000000000000004;0.050214917825537296
266;monthly issuance;1995-01-15;16.0;7.0;0.0;0.0;1.0;4.0;5.0;0.0;11.0;7546.89;30953.14;7166;1995-06-24;198240;24;8260;1;118650;8;8;5;1;3;85.6;9832;114;None;1956-02-18;M;False;39.34565366187543;3.9000000000000004;0.050214917825537296
267;monthly issuance;1993-09-13;137.0;27.0;0.0;0.0;34.0;55.0;89.0;0.0;48.0;2567.84;24643.28;7138;1995-07-03;60000;60;1000;1;226122;32;50;7;4;4;62.6;8994;110;None;1946-10-15;M;False;48.714579055441476;4.295;0.041747375310673
268;issuance after transaction;1993-10-25;29.0;12.0;0.0;0.0;0.0;9.0;9.0;0.0;20.0;16951.03;63579.22;6072;1994-05-10;193968;36;5388;1;226122;32;50;7;4;4;62.6;8994;110;None;1972-12-03;M;False;21.43189596167009;4.295;0.041747375310673
269;weekly issuance;1994-08-30;130.0;32.0;0.0;0.0;19.0;59.0;75.0;3.0;52.0;6844.43;33219.9;5706;1996-05-24;161496;36;4486;1;226122;32;50;7;4;4;62.6;8994;110;None;1971-07-24;M;False;24.83504449007529;4.295;0.041747375310673
270;weekly issuance;1995-01-17;56.0;1.0;0.0;11.0;0.0;34.0;31.0;3.0;22.0;16045.61;58185.59;6540;1995-12-31;309600;48;6450;1;226122;32;50;7;4;4;62.6;8994;110;None;1975-06-26;M;False;20.514715947980836;4.295;0.041747375310673
271;monthly issuance;1995-01-18;35.0;1.0;0.0;8.0;4.0;15.0;19.0;0.0;16.0;17429.0;56105.5;5145;1995-09-16;309552;48;6449;1;226122;32;50;7;4;4;62.6;8994;110;None;1935-01-29;M;False;60.629705681040384;4.295;0.041747375310673
272;monthly issuance;1995-01-21;172.0;26.0;0.0;0.0;36.0;66.0;102.0;0.0;70.0;4895.97;44197.51;6818;1996-12-12;155616;48;3242;1;226122;32;50;7;4;4;62.6;8994;110;None;1971-04-10;F;True;25.675564681724847;4.295;0.041747375310673
273;monthly issuance;1995-01-29;57.0;1.0;0.0;10.0;6.0;30.0;33.0;3.0;21.0;12666.78;49107.07;7243;1995-12-04;217152;36;6032;1;226122;32;50;7;4;4;62.6;8994;110;classic;1974-07-07;M;False;21.409993155373034;4.295;0.041747375310673
274;monthly issuance;1996-03-09;25.0;12.0;0.0;0.0;0.0;9.0;9.0;0.0;16.0;19621.45;66292.37;5136;1996-07-28;187104;24;7796;1;226122;32;50;7;4;4;62.6;8994;110;None;1977-05-10;F;False;19.21697467488022;4.295;0.041747375310673
275;monthly issuance;1996-05-15;11.0;1.0;0.0;4.0;0.0;2.0;2.0;0.0;9.0;8271.87;28977.44;6865;1996-09-11;29448;12;2454;-1;226122;32;50;7;4;4;62.6;8994;110;None;1947-10-21;M;False;48.89253935660506;4.295;0.041747375310673
276;monthly issuance;1993-10-25;74.0;2.0;0.0;13.0;9.0;37.0;42.0;4.0;28.0;7353.53;33658.62;5450;1994-12-11;199680;60;3328;1;95616;65;30;4;1;6;51.4;9307;118;None;1949-05-23;M;False;45.5523613963039;4.14;0.029576639892904953
277;monthly issuance;1994-03-18;58.0;12.0;0.0;0.0;7.0;29.0;36.0;0.0;22.0;8499.93;33687.86;5132;1995-02-17;538500;60;8975;1;95616;65;30;4;1;6;51.4;9307;118;None;1960-06-28;M;False;34.639288158795345;4.14;0.029576639892904953
278;weekly issuance;1994-11-15;49.0;17.0;0.0;0.0;0.0;25.0;18.0;7.0;24.0;10411.72;49651.89;6153;1995-07-25;285600;60;4760;1;95616;65;30;4;1;6;51.4;9307;118;None;1980-12-07;F;True;14.628336755646817;4.14;0.029576639892904953
279;monthly issuance;1995-06-19;105.0;14.0;0.0;0.0;36.0;42.0;78.0;0.0;27.0;5793.88;45183.35;6471;1996-08-04;155640;24;6485;1;95616;65;30;4;1;6;51.4;9307;118;None;1943-01-07;F;False;53.57426420260096;4.14;0.029576639892904953
280;monthly issuance;1993-11-14;165.0;48.0;0.0;0.0;17.0;81.0;87.0;11.0;67.0;14454.31;63889.87;6965;1995-06-13;139536;24;5814;1;117897;139;28;5;1;6;53.8;8814;107;None;1941-09-13;F;False;53.74674880219028;5.25;0.017689169359695327
281;monthly issuance;1994-02-08;69.0;2.0;0.0;12.0;0.0;43.0;40.0;3.0;26.0;14188.26;68377.06;6315;1995-02-06;43164;12;3597;1;117897;139;28;5;1;6;53.8;8814;107;None;1976-01-06;F;False;19.085557837097877;5.25;0.017689169359695327
282;monthly issuance;1994-06-17;51.0;13.0;0.0;0.0;0.0;29.0;29.0;0.0;22.0;5452.34;31185.16;6151;1995-04-25;225420;60;3757;1;117897;139;28;5;1;6;53.8;8814;107;None;1948-08-03;F;False;46.724161533196444;5.25;0.017689169359695327
283;monthly issuance;1994-10-01;147.0;1.0;2.0;22.0;34.0;66.0;101.0;1.0;45.0;8708.72;36480.19;7305;1996-08-06;54024;12;4502;1;117897;139;28;5;1;6;53.8;8814;107;classic;1968-04-13;M;False;28.314852840520192;5.25;0.017689169359695327
284;monthly issuance;1993-11-21;28.0;1.0;0.0;6.0;1.0;14.0;11.0;4.0;13.0;16935.55;53976.29;7137;1994-06-03;151560;24;6315;1;125832;151;41;2;3;5;48.3;8512;102;None;1953-05-05;M;False;41.07871321013005;3.815;0.01728495136372306
285;monthly issuance;1993-11-26;30.0;7.0;0.0;0.0;8.0;10.0;18.0;0.0;12.0;6642.55;38709.83;5002;1994-05-31;104808;12;8734;1;125832;151;41;2;3;5;48.3;8512;102;None;1939-11-30;M;True;54.49965776865161;3.815;0.01728495136372306
286;monthly issuance;1994-01-14;103.0;21.0;0.0;0.0;0.0;65.0;65.0;0.0;38.0;8579.53;27778.75;5970;1995-07-09;465072;48;9689;1;125832;151;41;2;3;5;48.3;8512;102;None;1948-05-08;M;True;47.167693360711844;3.815;0.01728495136372306
287;monthly issuance;1994-04-08;16.0;1.0;0.0;5.0;1.0;5.0;6.0;0.0;10.0;24948.66;63494.2;5836;1994-08-27;79632;24;3318;1;125832;151;41;2;3;5;48.3;8512;102;None;1959-08-10;F;False;35.04722792607803;3.815;0.01728495136372306
288;monthly issuance;1994-10-22;182.0;38.0;0.0;0.0;48.0;76.0;117.0;7.0;58.0;11574.08;60030.74;6109;1996-06-03;368880;60;6148;1;125832;151;41;2;3;5;48.3;8512;102;None;1974-08-04;M;True;21.831622176591377;3.815;0.01728495136372306
289;monthly issuance;1993-11-26;95.0;15.0;0.0;0.0;20.0;46.0;66.0;0.0;29.0;7707.41;43846.98;6294;1995-02-12;79920;60;1332;1;170449;0;0;0;1;1;100.0;10787;131;None;1953-04-05;M;False;41.856262833675565;2.865;0.03608704069839072
290;monthly issuance;1995-02-08;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6943.35;27626.08;6676;1995-06-13;29784;24;1241;1;170449;0;0;0;1;1;100.0;10787;131;None;1969-12-25;F;True;25.464750171115675;2.865;0.03608704069839072
291;weekly issuance;1995-02-13;60.0;17.0;0.0;0.0;6.0;24.0;30.0;0.0;30.0;9995.91;35914.85;5350;1996-04-21;249312;48;5194;1;170449;0;0;0;1;1;100.0;10787;131;None;1955-05-21;M;False;40.91991786447639;2.865;0.03608704069839072
